y_true,y_pred,y_pred_proba
1.0,1.0,0.9150158730158731
0.0,0.0,0.05020873015873013
1.0,1.0,0.8854309523809526
1.0,1.0,0.8419515873015873
0.0,1.0,0.9157714285714283
1.0,1.0,0.8941460317460322
0.0,1.0,0.8534388888888893
1.0,1.0,0.9384484126984127
0.0,0.0,0.0004
1.0,1.0,0.9147238095238095
1.0,1.0,0.7244023809523812
1.0,1.0,0.9997142857142857
1.0,1.0,0.9088055555555555
0.0,0.0,0.0033595238095238096
1.0,1.0,0.8685055555555553
1.0,1.0,0.8306753968253973
1.0,1.0,0.9010325396825399
0.0,0.0,0.014525396825396822
0.0,0.0,0.025838095238095233
1.0,1.0,0.9109825396825397
1.0,1.0,0.5972293650793647
1.0,1.0,0.7431476190476183
1.0,1.0,0.8612214285714289
1.0,1.0,1.0
0.0,0.0,0.0004
0.0,0.0,0.007002380952380953
1.0,1.0,0.899811904761905
1.0,1.0,0.8556015873015873
0.0,0.0,0.002119047619047619
1.0,1.0,0.9961714285714287
1.0,1.0,0.9949055555555556
1.0,1.0,0.8318865079365084
0.0,0.0,0.0010666666666666667
1.0,1.0,0.7064722222222222
1.0,1.0,0.9988142857142858
0.0,0.0,0.002944444444444445
0.0,0.0,0.0012380952380952382
0.0,0.0,0.0017222222222222224
1.0,1.0,0.9985277777777778
0.0,0.0,0.0688563492063492
1.0,1.0,0.9983333333333334
0.0,0.0,0.014968253968253969
1.0,1.0,0.8549769841269853
0.0,0.0,0.0005714285714285714
1.0,1.0,0.7866825396825403
1.0,1.0,0.9379682539682541
0.0,0.0,0.12586904761904769
0.0,0.0,0.0017777777777777776
0.0,0.0,0.005807142857142858
1.0,1.0,1.0
1.0,1.0,0.9961785714285715
0.0,1.0,0.9298936507936514
0.0,0.0,0.10280476190476195
1.0,1.0,0.8082706349206352
1.0,1.0,0.7304928571428568
1.0,1.0,0.9941658730158732
0.0,0.0,0.0017222222222222224
1.0,1.0,0.9640746031746034
1.0,1.0,0.8717492063492065
1.0,1.0,0.9135531746031752
1.0,1.0,1.0
1.0,1.0,0.7828301587301589
1.0,1.0,0.8239960317460319
0.0,0.0,0.007651587301587302
0.0,1.0,0.7990650793650792
0.0,0.0,0.019806349206349202
1.0,1.0,0.9964833333333334
0.0,1.0,0.8961468253968256
0.0,1.0,0.8075222222222223
0.0,0.0,0.0013214285714285715
1.0,1.0,0.9980809523809524
1.0,1.0,0.8402857142857144
0.0,0.0,0.010591269841269842
1.0,1.0,0.8782365079365084
0.0,0.0,0.09663968253968261
0.0,0.0,0.008190476190476189
1.0,1.0,0.853519047619048
0.0,0.0,0.007823809523809525
1.0,1.0,0.9993333333333333
0.0,0.0,0.0014833333333333335
0.0,1.0,0.8222968253968255
0.0,0.0,0.0006666666666666666
0.0,1.0,0.8555428571428572
0.0,0.0,0.0
1.0,1.0,0.8902412698412699
0.0,0.0,0.018458730158730154
0.0,1.0,0.8643730158730157
1.0,1.0,0.821973015873016
1.0,1.0,0.8656777777777783
1.0,1.0,0.8264428571428569
0.0,0.0,0.0029714285714285715
1.0,1.0,0.8619023809523815
0.0,0.0,0.037965873015873
1.0,1.0,0.9796111111111112
0.0,0.0,0.0023968253968253968
0.0,0.0,0.007219047619047618
1.0,1.0,0.8603412698412702
1.0,1.0,0.9633500000000002
0.0,0.0,0.10116904761904764
1.0,1.0,0.9995
0.0,0.0,0.0017936507936507935
1.0,1.0,0.9983587301587302
0.0,0.0,0.0027777777777777783
0.0,0.0,0.009368253968253968
0.0,1.0,0.8572515873015868
0.0,0.0,0.0033357142857142856
1.0,1.0,0.9305119047619047
0.0,0.0,0.02117222222222222
0.0,0.0,0.014521428571428572
1.0,1.0,0.6738484126984128
1.0,1.0,0.846625396825397
1.0,1.0,0.7495555555555556
0.0,0.0,0.0015357142857142857
0.0,0.0,0.20117777777777784
0.0,0.0,0.009317460317460318
0.0,0.0,0.01657857142857143
0.0,0.0,0.004077777777777777
1.0,1.0,0.8757992063492064
1.0,1.0,0.9380801587301586
1.0,1.0,0.7833087301587303
0.0,0.0,0.0021333333333333334
0.0,1.0,0.8914373015873021
0.0,0.0,0.00578015873015873
0.0,0.0,0.004285714285714286
0.0,0.0,0.05662380952380948
0.0,0.0,0.004723809523809523
1.0,1.0,1.0
0.0,0.0,0.005416666666666666
1.0,1.0,1.0
0.0,0.0,0.04123095238095237
1.0,1.0,0.9766920634920634
1.0,1.0,0.7394825396825399
0.0,0.0,0.0004
1.0,1.0,0.8255896825396831
0.0,0.0,0.007284920634920635
1.0,1.0,0.9333944444444445
0.0,0.0,0.2609952380952382
0.0,0.0,0.0828142857142857
1.0,1.0,0.8600055555555558
0.0,0.0,0.05468888888888884
0.0,0.0,0.0017301587301587302
1.0,1.0,0.9995
1.0,1.0,0.8492579365079367
0.0,1.0,0.9231420634920634
0.0,1.0,0.8385333333333337
0.0,0.0,0.0021023809523809524
1.0,1.0,0.9984920634920635
1.0,1.0,0.7667238095238101
0.0,1.0,0.8221214285714286
1.0,1.0,0.8105801587301589
1.0,1.0,1.0
1.0,1.0,0.8158904761904758
1.0,1.0,0.9991785714285715
0.0,0.0,0.0017023809523809522
0.0,0.0,0.264277777777778
1.0,1.0,0.9564746031746035
1.0,1.0,0.8707039682539685
1.0,1.0,0.9992777777777778
1.0,1.0,0.7384119047619052
0.0,0.0,0.011894444444444442
1.0,1.0,0.8798515873015874
0.0,0.0,0.00165
1.0,1.0,0.8472190476190483
0.0,0.0,0.0012444444444444445
0.0,0.0,0.05890079365079365
0.0,0.0,0.0021547619047619045
1.0,1.0,1.0
1.0,1.0,0.8590309523809526
1.0,1.0,0.8223150793650793
1.0,1.0,0.8228484126984131
1.0,1.0,0.636803174603174
1.0,1.0,0.999
0.0,0.0,0.0019944444444444445
1.0,1.0,0.9963777777777778
0.0,0.0,0.014550793650793653
1.0,1.0,0.7991444444444447
1.0,1.0,0.8835230158730158
0.0,0.0,0.06338888888888886
0.0,0.0,0.03811269841269839
1.0,1.0,0.815063492063492
0.0,0.0,0.026806349206349212
0.0,0.0,0.024282539682539676
0.0,0.0,0.007233333333333334
1.0,1.0,1.0
1.0,1.0,0.704640476190476
1.0,1.0,0.8572309523809526
1.0,1.0,0.892536507936508
0.0,0.0,0.04712222222222219
1.0,1.0,0.6503746031746034
1.0,1.0,0.8241412698412705
1.0,1.0,0.7653190476190477
0.0,0.0,0.01097857142857143
1.0,1.0,0.9990555555555556
1.0,1.0,0.8126793650793644
1.0,1.0,1.0
0.0,0.0,0.006523809523809524
0.0,0.0,0.021338095238095236
0.0,0.0,0.15080158730158744
1.0,1.0,0.8573992063492062
1.0,1.0,0.8520396825396827
1.0,1.0,0.8602174603174607
1.0,1.0,0.8708015873015873
0.0,0.0,0.0004
0.0,0.0,0.0011301587301587302
1.0,1.0,1.0
0.0,0.0,0.02192777777777777
0.0,0.0,0.00319047619047619
1.0,1.0,0.9496952380952383
1.0,1.0,0.8517206349206349
1.0,1.0,0.7789547619047619
1.0,1.0,0.9448539682539683
0.0,0.0,0.06425952380952375
0.0,0.0,0.0031111111111111114
0.0,1.0,0.8836333333333338
1.0,1.0,0.9932682539682539
0.0,0.0,0.14399523809523818
0.0,0.0,0.006804761904761905
0.0,1.0,0.8216333333333337
0.0,1.0,0.871442063492064
1.0,1.0,0.9983222222222222
1.0,1.0,0.998
1.0,1.0,0.8330738095238098
0.0,0.0,0.09501746031746028
1.0,1.0,0.99925
1.0,1.0,0.8579531746031747
1.0,1.0,0.8403904761904765
1.0,1.0,0.8085190476190475
1.0,1.0,1.0
0.0,0.0,0.013834126984126983
1.0,1.0,0.9154388888888894
1.0,1.0,0.8619968253968256
1.0,1.0,0.862264285714286
1.0,1.0,0.8673309523809527
0.0,0.0,0.015620634920634922
1.0,1.0,0.8395174603174607
1.0,1.0,0.7534753968253971
1.0,1.0,0.9993333333333333
0.0,0.0,0.059410317460317434
1.0,1.0,0.9466246031746034
1.0,1.0,0.9952222222222222
0.0,0.0,0.05111666666666664
0.0,0.0,0.0
0.0,0.0,0.035259523809523796
1.0,1.0,0.7498690476190474
1.0,1.0,0.8820865079365079
1.0,1.0,0.9995
0.0,0.0,0.03342063492063492
1.0,1.0,0.8551388888888889
1.0,1.0,0.7673174603174605
0.0,1.0,0.8318095238095241
0.0,0.0,0.004872222222222223
1.0,1.0,0.909907142857143
1.0,1.0,0.8581206349206351
1.0,1.0,1.0
1.0,1.0,0.8070507936507938
1.0,1.0,0.8799690476190479
1.0,1.0,0.8147214285714294
0.0,0.0,0.010784920634920635
0.0,0.0,0.06621190476190475
1.0,1.0,0.7850984126984124
1.0,1.0,0.7794730158730164
0.0,0.0,0.005368253968253968
1.0,1.0,0.8045690476190482
1.0,1.0,0.9757500000000001
0.0,0.0,0.06747142857142854
1.0,1.0,0.857104761904762
1.0,1.0,0.8560857142857142
1.0,1.0,0.9086222222222227
1.0,1.0,0.9980666666666668
1.0,1.0,0.803352380952381
0.0,0.0,0.008734920634920634
0.0,0.0,0.005922222222222224
1.0,1.0,0.8742095238095247
0.0,1.0,0.8666380952380958
0.0,0.0,0.00025
1.0,1.0,0.8444182539682534
0.0,1.0,0.8205555555555556
1.0,1.0,0.8357444444444451
1.0,1.0,0.8243880952380953
1.0,1.0,0.9247468253968255
0.0,0.0,0.11277698412698418
1.0,1.0,0.9993333333333334
0.0,0.0,0.0009833333333333332
1.0,1.0,0.8501658730158729
1.0,1.0,0.9426976190476193
1.0,1.0,0.8397936507936512
0.0,0.0,0.0014912698412698413
1.0,1.0,0.893346031746032
0.0,0.0,0.0038531746031746036
1.0,1.0,0.9115563492063494
0.0,0.0,0.0009722222222222222
1.0,1.0,0.9922753968253969
0.0,0.0,0.004442857142857143
0.0,0.0,0.07168968253968251
0.0,1.0,0.6916476190476191
1.0,1.0,0.9974761904761905
0.0,1.0,0.9127007936507939
0.0,0.0,0.004285714285714286
1.0,1.0,0.8017547619047622
1.0,1.0,0.9249373015873018
0.0,0.0,0.0013333333333333333
1.0,1.0,0.9668968253968256
0.0,0.0,0.13683730158730165
1.0,1.0,0.8475682539682542
1.0,1.0,0.9816460317460318
0.0,0.0,0.02532222222222222
1.0,1.0,0.8069833333333332
0.0,0.0,0.0009714285714285714
0.0,0.0,0.09071031746031752
1.0,1.0,0.8241825396825401
1.0,1.0,0.9110039682539677
1.0,1.0,0.8161777777777781
0.0,0.0,0.00025
1.0,1.0,0.7836523809523809
1.0,1.0,0.8845547619047619
1.0,1.0,0.8704126984126984
1.0,1.0,0.8834000000000001
0.0,0.0,0.08355555555555558
1.0,1.0,0.6272785714285712
1.0,1.0,0.862450793650794
1.0,1.0,0.8980515873015876
1.0,1.0,1.0
1.0,1.0,0.6360746031746033
1.0,1.0,0.9709111111111112
1.0,1.0,0.823976984126984
0.0,0.0,0.003272222222222222
0.0,0.0,0.026383333333333328
1.0,1.0,0.9123801587301588
1.0,1.0,0.7465976190476192
0.0,0.0,0.025473809523809524
0.0,0.0,0.00025
1.0,1.0,0.92075
1.0,1.0,0.9174222222222226
0.0,0.0,0.0698103174603174
1.0,1.0,0.8128357142857143
0.0,0.0,0.06406349206349202
1.0,1.0,0.9472738095238097
1.0,1.0,0.8663595238095243
1.0,1.0,0.9498587301587303
0.0,0.0,0.0016666666666666666
1.0,1.0,0.847759523809524
1.0,1.0,0.7992230158730156
1.0,1.0,0.8702373015873021
0.0,0.0,0.002038095238095238
1.0,1.0,1.0
1.0,1.0,0.8066206349206357
1.0,1.0,0.9291753968253967
1.0,1.0,0.9673253968253969
0.0,0.0,0.0028333333333333335
0.0,0.0,0.001519047619047619
0.0,0.0,0.0005714285714285714
0.0,0.0,0.078068253968254
1.0,1.0,0.805819047619048
0.0,0.0,0.003202380952380952
0.0,0.0,0.05736428571428567
0.0,0.0,0.003832539682539682
0.0,0.0,0.002744444444444444
1.0,1.0,0.7647738095238096
1.0,1.0,0.816566666666667
1.0,1.0,0.8910253968253967
1.0,1.0,0.897881746031746
1.0,1.0,0.9965404761904763
0.0,0.0,0.018636507936507937
1.0,1.0,0.9988333333333334
0.0,0.0,0.02814206349206348
0.0,0.0,0.0022857142857142855
0.0,0.0,0.003738095238095238
0.0,0.0,0.015190476190476192
0.0,0.0,0.0037968253968253965
0.0,0.0,0.0026738095238095236
1.0,1.0,0.8152500000000006
0.0,0.0,0.0021666666666666666
1.0,1.0,0.9994285714285714
1.0,1.0,0.9982111111111113
1.0,1.0,0.8930539682539681
1.0,1.0,0.7514119047619049
0.0,0.0,0.005804761904761905
0.0,0.0,0.004384920634920636
1.0,1.0,1.0
0.0,0.0,0.0031055555555555554
1.0,1.0,0.775192857142857
1.0,1.0,1.0
1.0,1.0,0.8855690476190476
0.0,0.0,0.03441190476190475
0.0,0.0,0.02913253968253967
1.0,1.0,0.8124388888888887
1.0,1.0,0.8746563492063495
1.0,1.0,0.9996666666666667
1.0,1.0,0.799704761904762
1.0,1.0,0.8894150793650798
0.0,0.0,0.009470634920634921
1.0,1.0,1.0
1.0,1.0,0.7290507936507938
1.0,1.0,0.9972261904761903
0.0,0.0,0.031896825396825375
0.0,1.0,0.8257333333333333
1.0,1.0,0.9106801587301587
0.0,1.0,0.8548769841269842
0.0,0.0,0.08752539682539684
0.0,0.0,0.010340476190476188
1.0,1.0,0.9134317460317467
1.0,1.0,0.7808174603174604
1.0,1.0,0.9970166666666668
0.0,0.0,0.0022571428571428573
0.0,0.0,0.0032015873015873012
0.0,0.0,0.0007936507936507937
0.0,1.0,0.7701952380952384
1.0,1.0,0.99975
0.0,1.0,0.8186777777777783
0.0,0.0,0.1384111111111112
0.0,0.0,0.002022222222222222
1.0,1.0,0.7630190476190476
1.0,1.0,0.9941333333333334
0.0,0.0,0.07090238095238091
0.0,0.0,0.01627619047619048
1.0,1.0,0.891578571428572
1.0,1.0,0.8549317460317464
0.0,1.0,0.8059095238095241
1.0,1.0,0.8909690476190479
0.0,1.0,0.7876500000000001
1.0,1.0,0.9976285714285715
0.0,0.0,0.03429920634920633
1.0,1.0,0.6128904761904762
1.0,1.0,0.9924214285714285
0.0,0.0,0.03374682539682538
1.0,1.0,0.8737650793650794
1.0,1.0,0.8538944444444448
1.0,1.0,0.8870984126984135
1.0,1.0,0.8392531746031746
1.0,1.0,0.81749126984127
1.0,1.0,0.7270174603174606
1.0,1.0,0.9977999999999999
0.0,1.0,0.7251880952380957
1.0,1.0,0.8273944444444443
1.0,1.0,1.0
0.0,0.0,0.017755555555555556
1.0,1.0,0.99485
1.0,1.0,1.0
1.0,1.0,0.8685015873015874
1.0,1.0,0.8809992063492063
0.0,1.0,0.7945119047619049
0.0,0.0,0.003088888888888889
0.0,0.0,0.0048349206349206355
0.0,0.0,0.025439682539682533
0.0,0.0,0.0028055555555555555
1.0,1.0,0.851409523809524
0.0,1.0,0.7890253968253973
1.0,1.0,0.9805007936507937
0.0,1.0,0.8761301587301589
0.0,0.0,0.007246031746031746
1.0,1.0,0.9966785714285713
1.0,1.0,0.5418388888888889
0.0,0.0,0.07165952380952381
0.0,0.0,0.0004722222222222222
0.0,0.0,0.0002857142857142857
0.0,0.0,0.02844920634920634
1.0,1.0,0.9591150793650791
1.0,1.0,0.8448817460317456
0.0,0.0,0.0
1.0,1.0,0.8597031746031747
0.0,1.0,0.8151936507936514
0.0,0.0,0.0021658730158730156
0.0,0.0,0.008488095238095237
0.0,1.0,0.8810412698412695
1.0,1.0,0.9865015873015873
0.0,0.0,0.003233333333333333
1.0,1.0,0.9081396825396829
1.0,1.0,0.8880587301587302
0.0,0.0,0.002827777777777778
0.0,0.0,0.006626984126984126
1.0,1.0,1.0
0.0,0.0,0.0017333333333333335
1.0,1.0,0.8098349206349211
1.0,1.0,0.99735873015873
1.0,1.0,0.8919182539682545
0.0,0.0,0.14457222222222232
1.0,1.0,0.8169507936507937
1.0,1.0,0.9554531746031748
1.0,1.0,0.8741460317460318
0.0,0.0,0.0012936507936507934
0.0,0.0,0.00025
0.0,0.0,0.0032063492063492058
1.0,1.0,0.5079650793650795
0.0,0.0,0.0067071428571428586
0.0,0.0,0.0007936507936507937
0.0,0.0,0.001611111111111111
1.0,1.0,1.0
1.0,1.0,0.7796071428571429
1.0,1.0,0.9853785714285714
0.0,0.0,0.0
1.0,1.0,0.9369087301587297
0.0,0.0,0.0003333333333333333
1.0,1.0,0.9206388888888892
1.0,1.0,0.8998976190476194
0.0,0.0,0.1045880952380953
0.0,0.0,0.0012888888888888887
1.0,1.0,0.8984722222222224
0.0,0.0,0.00499047619047619
1.0,1.0,0.8875944444444448
1.0,1.0,0.7756142857142864
0.0,0.0,0.0035428571428571427
0.0,0.0,0.0033134920634920635
1.0,1.0,0.7802523809523813
1.0,1.0,0.6931904761904759
1.0,1.0,0.9997142857142858
1.0,1.0,0.747570634920635
1.0,1.0,0.9390611111111113
1.0,1.0,0.8010325396825396
1.0,1.0,0.9993333333333334
0.0,0.0,0.10673333333333339
1.0,1.0,0.7773063492063497
0.0,0.0,0.24884603174603173
0.0,0.0,0.0022222222222222222
0.0,1.0,0.9030079365079364
0.0,0.0,0.005154761904761904
1.0,1.0,0.9085507936507937
1.0,1.0,0.9874246031746031
0.0,0.0,0.00433968253968254
0.0,0.0,0.11958968253968259
1.0,1.0,0.9979563492063492
1.0,1.0,0.9906388888888891
0.0,1.0,0.6515555555555556
1.0,1.0,0.9546936507936506
0.0,0.0,0.10014841269841274
0.0,0.0,0.005099206349206349
1.0,1.0,0.8859079365079368
1.0,1.0,0.9996666666666666
1.0,1.0,0.9959087301587302
1.0,1.0,0.9781190476190477
1.0,1.0,0.998
1.0,1.0,0.8464896825396832
1.0,1.0,0.9987142857142857
1.0,1.0,0.8167460317460319
1.0,1.0,0.5563642857142852
1.0,1.0,0.7656396825396825
1.0,1.0,0.8516246031746035
1.0,1.0,0.978254761904762
1.0,1.0,0.9991666666666666
0.0,0.0,0.020690476190476193
0.0,1.0,0.8696079365079369
0.0,0.0,0.0005555555555555556
1.0,1.0,0.8302650793650795
0.0,0.0,0.0012222222222222224
0.0,0.0,0.0004
1.0,1.0,0.8852873015873018
1.0,1.0,0.7808817460317468
1.0,1.0,0.7979373015873018
1.0,1.0,0.9959166666666667
1.0,1.0,0.8354388888888887
0.0,0.0,0.013324603174603175
1.0,1.0,0.92284126984127
0.0,0.0,0.037138888888888874
1.0,1.0,0.8761119047619047
1.0,1.0,0.9996666666666666
1.0,1.0,0.8361134920634926
1.0,1.0,0.9995
0.0,0.0,0.005333333333333334
1.0,1.0,0.9939063492063492
0.0,0.0,0.00025
1.0,1.0,0.7697603174603175
0.0,0.0,0.0008888888888888888
1.0,1.0,0.902753174603175
1.0,1.0,0.8214642857142858
1.0,1.0,0.9975888888888889
1.0,1.0,0.9677650793650795
1.0,1.0,0.9898857142857141
1.0,1.0,0.7849626984126986
0.0,0.0,0.0019500000000000001
0.0,1.0,0.8407214285714287
0.0,0.0,0.024854761904761904
1.0,1.0,0.8655880952380953
0.0,0.0,0.003685714285714286
1.0,1.0,0.7288809523809524
1.0,1.0,0.7499103174603176
1.0,1.0,0.9995555555555556
0.0,0.0,0.07127777777777775
0.0,0.0,0.006255555555555556
1.0,1.0,0.8854428571428572
1.0,1.0,0.8905698412698415
0.0,0.0,0.11884682539682545
0.0,0.0,0.10870238095238102
0.0,0.0,0.004083333333333333
0.0,0.0,0.0007857142857142857
0.0,0.0,0.002811111111111111
0.0,0.0,0.008677777777777777
1.0,1.0,0.9940484126984128
0.0,0.0,0.0005555555555555556
1.0,1.0,0.711560317460317
0.0,0.0,0.07795873015873017
1.0,1.0,0.7640444444444445
1.0,1.0,0.9986642857142858
1.0,1.0,0.8928365079365077
1.0,1.0,0.9937944444444446
1.0,1.0,1.0
1.0,0.0,0.08141984126984132
0.0,0.0,0.0014722222222222224
1.0,1.0,0.8933849206349211
1.0,1.0,0.7892595238095235
1.0,1.0,0.7956857142857147
0.0,0.0,0.002903968253968254
1.0,1.0,0.9967142857142857
1.0,1.0,0.8839269841269842
1.0,1.0,0.9624642857142857
0.0,0.0,0.014503968253968255
1.0,1.0,0.9997777777777779
1.0,1.0,0.9932698412698412
1.0,1.0,0.999
0.0,1.0,0.8694674603174608
0.0,0.0,0.004150793650793651
0.0,0.0,0.009892857142857142
1.0,1.0,0.999
0.0,0.0,0.0
1.0,1.0,0.869073015873016
0.0,0.0,0.008969047619047621
0.0,1.0,0.8638960317460324
0.0,0.0,0.0070984126984126985
1.0,1.0,0.8280214285714286
0.0,0.0,0.002491269841269841
1.0,1.0,0.8782404761904766
1.0,1.0,0.886277777777778
1.0,1.0,0.9977309523809524
0.0,0.0,0.006118253968253969
0.0,0.0,0.0347563492063492
0.0,0.0,0.0007857142857142857
1.0,1.0,0.8905214285714285
0.0,0.0,0.1970380952380954
1.0,1.0,0.9941253968253969
1.0,1.0,0.8933007936507935
0.0,1.0,0.9166182539682539
1.0,1.0,0.8706968253968258
1.0,1.0,0.7580269841269842
1.0,1.0,0.8879277777777779
0.0,0.0,0.005385714285714286
1.0,1.0,0.8180714285714289
1.0,1.0,0.7849888888888887
0.0,0.0,0.007347619047619048
1.0,1.0,0.7465714285714291
0.0,1.0,0.9184714285714284
0.0,1.0,0.9120769841269843
1.0,1.0,0.9906277777777779
1.0,1.0,0.8844984126984128
0.0,0.0,0.0007857142857142857
1.0,1.0,0.695161904761905
0.0,0.0,0.0005
1.0,1.0,0.9186063492063489
0.0,0.0,0.0010158730158730158
1.0,1.0,0.9038500000000003
0.0,0.0,0.0024
0.0,0.0,0.1143777777777778
0.0,0.0,0.008669841269841268
0.0,0.0,0.06468571428571421
0.0,1.0,0.8258896825396829
1.0,1.0,0.8493436507936513
1.0,1.0,0.9174333333333335
1.0,1.0,0.8414484126984128
1.0,1.0,0.8295214285714286
0.0,0.0,0.15551746031746036
1.0,1.0,0.8203420634920638
1.0,1.0,0.9844634920634922
1.0,1.0,0.8756333333333339
1.0,1.0,0.9996
1.0,1.0,0.9995
0.0,0.0,0.36110158730158787
1.0,1.0,0.998
1.0,1.0,0.8771650793650795
1.0,1.0,0.8296642857142855
1.0,1.0,0.8783404761904768
1.0,1.0,0.9189309523809522
1.0,1.0,0.8655992063492065
0.0,0.0,0.0018333333333333333
0.0,0.0,0.06771190476190472
1.0,1.0,0.8540880952380959
1.0,1.0,0.9962619047619048
1.0,1.0,0.8682785714285715
0.0,0.0,0.0021666666666666666
1.0,1.0,0.9891238095238094
0.0,0.0,0.09701428571428578
1.0,1.0,0.9093198412698419
0.0,0.0,0.001
1.0,1.0,0.8278817460317459
1.0,1.0,0.9993333333333334
1.0,1.0,0.8417706349206352
0.0,1.0,0.9364126984126985
0.0,0.0,0.006438888888888889
1.0,1.0,0.8248523809523806
0.0,0.0,0.0051317460317460315
0.0,0.0,0.018061111111111115
0.0,0.0,0.029405555555555546
1.0,1.0,1.0
1.0,1.0,0.8683007936507944
1.0,1.0,0.9205968253968257
0.0,0.0,0.14262619047619052
0.0,0.0,0.00065
0.0,0.0,0.0026023809523809524
1.0,1.0,0.9823174603174601
0.0,0.0,0.027822222222222217
1.0,1.0,0.9935142857142857
1.0,1.0,0.9985873015873016
1.0,1.0,0.8613071428571427
1.0,1.0,0.7747309523809522
0.0,0.0,0.0005357142857142857
1.0,1.0,0.8965301587301587
0.0,0.0,0.022369841269841265
1.0,1.0,0.9989206349206351
0.0,0.0,0.006221428571428571
0.0,0.0,0.07753888888888888
0.0,0.0,0.14703492063492068
1.0,1.0,1.0
1.0,1.0,0.8823182539682539
1.0,1.0,0.99535
1.0,1.0,0.7805809523809528
1.0,1.0,0.9997777777777779
1.0,1.0,0.8517492063492065
0.0,0.0,0.003333333333333333
1.0,1.0,0.9671309523809526
0.0,0.0,0.06124047619047616
1.0,1.0,0.9985365079365079
0.0,0.0,0.0011222222222222222
1.0,1.0,0.7800857142857142
1.0,1.0,0.999
1.0,1.0,0.9435825396825394
1.0,1.0,0.8346539682539689
1.0,1.0,0.8473531746031746
1.0,1.0,0.802149206349206
0.0,1.0,0.9238396825396828
1.0,1.0,0.7427269841269837
0.0,1.0,0.9012126984126984
1.0,1.0,0.7180301587301587
1.0,1.0,0.7525269841269843
0.0,0.0,0.0036579365079365076
0.0,0.0,0.08844682539682536
1.0,1.0,0.7255761904761903
1.0,1.0,0.9979333333333333
1.0,1.0,0.8971047619047621
0.0,0.0,0.0371333333333333
0.0,0.0,0.0018523809523809524
1.0,1.0,0.9247293650793654
1.0,1.0,0.9323007936507938
0.0,0.0,0.005007936507936508
1.0,1.0,0.9983587301587302
1.0,1.0,0.8677071428571431
0.0,0.0,0.12816428571428579
1.0,1.0,0.867117460317461
1.0,1.0,0.8996666666666672
1.0,1.0,0.9959111111111112
0.0,0.0,0.0057857142857142855
1.0,1.0,0.7551134920634925
0.0,1.0,0.8423404761904766
1.0,1.0,0.8474912698412703
1.0,1.0,0.9853873015873015
0.0,0.0,0.003638095238095238
1.0,1.0,0.9991111111111111
1.0,1.0,0.7949714285714281
1.0,1.0,0.7024412698412704
0.0,0.0,0.007311111111111114
0.0,0.0,0.007638095238095237
1.0,1.0,0.9997142857142857
1.0,1.0,0.9945087301587301
1.0,1.0,0.9329357142857146
0.0,0.0,0.016794444444444445
0.0,0.0,0.002019047619047619
1.0,1.0,0.9969444444444444
1.0,1.0,0.883984920634921
1.0,1.0,0.979752380952381
0.0,0.0,0.0
0.0,1.0,0.855576984126984
0.0,1.0,0.7805246031746036
1.0,1.0,0.7941841269841268
0.0,0.0,0.00025
0.0,0.0,0.024980158730158727
0.0,1.0,0.8494087301587305
0.0,0.0,0.05217142857142855
1.0,1.0,0.847534920634921
1.0,1.0,0.8156999999999999
1.0,1.0,0.947551587301587
0.0,0.0,0.002673809523809524
1.0,1.0,0.8963555555555557
1.0,1.0,0.9885793650793651
1.0,1.0,0.9953420634920636
1.0,1.0,0.99640873015873
0.0,0.0,0.0007301587301587301
1.0,1.0,0.7611722222222221
1.0,1.0,0.9996666666666666
1.0,1.0,0.8657912698412703
0.0,0.0,0.003138095238095238
0.0,0.0,0.00726031746031746
1.0,1.0,0.9827880952380953
0.0,0.0,0.002277777777777778
0.0,0.0,0.003357142857142857
0.0,0.0,0.08900952380952384
0.0,1.0,0.7579261904761904
1.0,1.0,0.8586722222222227
1.0,1.0,0.8956373015873016
0.0,1.0,0.887380158730159
1.0,1.0,0.9993055555555557
0.0,1.0,0.9241658730158727
0.0,0.0,0.01206825396825397
1.0,1.0,0.9847468253968255
0.0,0.0,0.0032412698412698413
1.0,1.0,0.8807214285714285
0.0,1.0,0.7549690476190476
1.0,1.0,0.8331420634920635
0.0,0.0,0.005702380952380952
1.0,1.0,0.7291888888888887
0.0,0.0,0.0022579365079365074
0.0,1.0,0.923193650793651
0.0,0.0,0.003902380952380952
0.0,0.0,0.08670634920634919
0.0,0.0,0.004900000000000001
1.0,1.0,0.8676198412698417
1.0,1.0,0.9310158730158736
1.0,1.0,0.8834769841269845
0.0,0.0,0.0
0.0,0.0,0.00893888888888889
0.0,0.0,0.010317460317460315
0.0,0.0,0.005630952380952381
1.0,1.0,0.9994920634920635
1.0,1.0,0.9963333333333333
0.0,0.0,0.002619047619047619
1.0,1.0,0.9993809523809523
0.0,1.0,0.8043341269841272
0.0,0.0,0.0013801587301587302
0.0,0.0,0.002333333333333333
0.0,0.0,0.005734126984126984
1.0,1.0,0.9009777777777783
1.0,1.0,0.9991666666666666
1.0,1.0,1.0
1.0,1.0,0.8053190476190478
1.0,1.0,0.7799555555555556
1.0,1.0,0.8998507936507941
1.0,1.0,0.8603849206349206
0.0,0.0,0.002119047619047619
1.0,1.0,0.9975119047619047
1.0,1.0,0.9409095238095241
1.0,1.0,0.8565365079365084
1.0,1.0,0.9961944444444445
1.0,1.0,0.8706301587301593
1.0,1.0,0.9942198412698411
